Number_of_Elements	Times
10 	0.000002 
20 	0.000001 
30 	0.000001 
40 	0.000002 
50 	0.000003 
60 	0.000003 
70 	0.000004 
80 	0.000004 
90 	0.000009 
100 	0.000008 
110 	0.000006 
120 	0.000007 
130 	0.000009 
140 	0.000011 
150 	0.000012 
160 	0.000014 
170 	0.000017 
180 	0.000018 
190 	0.000019 
200 	0.000019 
210 	0.000021 
220 	0.000021 
230 	0.000022 
240 	0.000023 
250 	0.000025 
260 	0.000025 
270 	0.000023 
280 	0.000025 
290 	0.000027 
300 	0.000027 
310 	0.000028 
320 	0.000030 
330 	0.000032 
340 	0.000033 
350 	0.000034 
360 	0.000035 
370 	0.000035 
380 	0.000036 
390 	0.000037 
400 	0.000038 
410 	0.000039 
420 	0.000040 
430 	0.000041 
440 	0.000042 
450 	0.000043 
460 	0.000043 
470 	0.000045 
480 	0.000040 
490 	0.000040 
500 	0.000046 
510 	0.000042 
520 	0.000047 
530 	0.000030 
540 	0.000041 
550 	0.000052 
560 	0.000051 
570 	0.000053 
580 	0.000053 
590 	0.000046 
600 	0.000041 
610 	0.000058 
620 	0.000067 
630 	0.000057 
640 	0.000059 
650 	0.000060 
660 	0.000061 
670 	0.000044 
680 	0.000037 
690 	0.000038 
700 	0.000038 
710 	0.000039 
720 	0.000039 
730 	0.000040 
740 	0.000041 
750 	0.000041 
760 	0.000042 
770 	0.000042 
780 	0.000043 
790 	0.000043 
800 	0.000044 
810 	0.000067 
820 	0.000076 
830 	0.000078 
840 	0.000079 
850 	0.000080 
860 	0.000051 
870 	0.000048 
880 	0.000048 
890 	0.000049 
900 	0.000050 
910 	0.000050 
920 	0.000050 
930 	0.000051 
940 	0.000052 
950 	0.000052 
960 	0.000053 
970 	0.000053 
980 	0.000053 
990 	0.000054 
1000 	0.000054 
1010 	0.000055 
1020 	0.000056 
1030 	0.000056 
1040 	0.000057 
1050 	0.000058 
1060 	0.000058 
1070 	0.000058 
1080 	0.000060 
1090 	0.000060 
1100 	0.000061 
1110 	0.000063 
1120 	0.000061 
1130 	0.000062 
1140 	0.000062 
1150 	0.000063 
1160 	0.000064 
1170 	0.000064 
1180 	0.000065 
1190 	0.000066 
1200 	0.000066 
1210 	0.000066 
1220 	0.000067 
1230 	0.000068 
