Number_of_Elements	Times
10 	0.000007 
20 	0.000004 
30 	0.000005 
40 	0.000007 
50 	0.000008 
60 	0.000010 
70 	0.000011 
80 	0.000013 
90 	0.000020 
100 	0.000017 
110 	0.000020 
120 	0.000022 
130 	0.000024 
140 	0.000026 
150 	0.000027 
160 	0.000030 
170 	0.000032 
180 	0.000035 
190 	0.000037 
200 	0.000039 
210 	0.000041 
220 	0.000043 
230 	0.000072 
240 	0.000082 
250 	0.000088 
260 	0.000094 
270 	0.000098 
280 	0.000085 
290 	0.000089 
300 	0.000087 
310 	0.000073 
320 	0.000058 
330 	0.000059 
340 	0.000061 
350 	0.000062 
360 	0.000074 
370 	0.000079 
380 	0.000076 
390 	0.000077 
400 	0.000080 
410 	0.000088 
420 	0.000097 
430 	0.000091 
440 	0.000098 
450 	0.000132 
460 	0.000058 
470 	0.000064 
480 	0.000070 
490 	0.000053 
500 	0.000053 
510 	0.000069 
520 	0.000056 
530 	0.000073 
540 	0.000070 
550 	0.000058 
560 	0.000059 
570 	0.000060 
580 	0.000062 
590 	0.000062 
600 	0.000063 
610 	0.000071 
620 	0.000081 
630 	0.000065 
640 	0.000067 
650 	0.000079 
660 	0.000068 
670 	0.000069 
680 	0.000071 
690 	0.000071 
700 	0.000073 
710 	0.000074 
720 	0.000074 
730 	0.000076 
740 	0.000077 
750 	0.000078 
760 	0.000079 
770 	0.000080 
780 	0.000081 
790 	0.000082 
800 	0.000084 
810 	0.000085 
820 	0.000086 
830 	0.000087 
840 	0.000088 
850 	0.000089 
860 	0.000090 
870 	0.000086 
880 	0.000060 
890 	0.000061 
900 	0.000062 
910 	0.000063 
920 	0.000063 
930 	0.000064 
940 	0.000065 
950 	0.000065 
960 	0.000065 
970 	0.000066 
980 	0.000067 
990 	0.000067 
1000 	0.000068 
1010 	0.000069 
1020 	0.000069 
1030 	0.000085 
1040 	0.000081 
1050 	0.000086 
1060 	0.000070 
1070 	0.000071 
1080 	0.000072 
1090 	0.000072 
1100 	0.000073 
1110 	0.000077 
1120 	0.000074 
1130 	0.000075 
1140 	0.000075 
1150 	0.000076 
1160 	0.000077 
1170 	0.000078 
1180 	0.000078 
1190 	0.000080 
1200 	0.000080 
1210 	0.000081 
1220 	0.000081 
1230 	0.000082 
1240 	0.000083 
1250 	0.000083 
1260 	0.000084 
1270 	0.000085 
1280 	0.000084 
1290 	0.000085 
1300 	0.000086 
1310 	0.000087 
1320 	0.000088 
1330 	0.000089 
1340 	0.000090 
1350 	0.000090 
1360 	0.000091 
1370 	0.000091 
1380 	0.000092 
1390 	0.000092 
1400 	0.000093 
1410 	0.000095 
1420 	0.000096 
1430 	0.000096 
1440 	0.000097 
1450 	0.000098 
1460 	0.000099 
1470 	0.000098 
1480 	0.000099 
1490 	0.000100 
1500 	0.000100 
1510 	0.000101 
1520 	0.000109 
1530 	0.000103 
1540 	0.000103 
1550 	0.000104 
1560 	0.000105 
1570 	0.000105 
1580 	0.000106 
1590 	0.000106 
1600 	0.000107 
1610 	0.000107 
1620 	0.000109 
1630 	0.000109 
1640 	0.000110 
1650 	0.000110 
1660 	0.000110 
1670 	0.000111 
1680 	0.000112 
1690 	0.000113 
1700 	0.000114 
1710 	0.000115 
1720 	0.000116 
1730 	0.000116 
1740 	0.000117 
1750 	0.000131 
1760 	0.000118 
1770 	0.000118 
1780 	0.000119 
1790 	0.000119 
1800 	0.000120 
1810 	0.000121 
1820 	0.000121 
1830 	0.000122 
1840 	0.000123 
1850 	0.000123 
1860 	0.000142 
1870 	0.000127 
1880 	0.000102 
1890 	0.000103 
1900 	0.000104 
1910 	0.000104 
1920 	0.000105 
1930 	0.000106 
1940 	0.000106 
1950 	0.000107 
1960 	0.000107 
1970 	0.000113 
1980 	0.000102 
1990 	0.000103 
2000 	0.000103 
2010 	0.000104 
2020 	0.000104 
2030 	0.000105 
2040 	0.000106 
2050 	0.000106 
2060 	0.000107 
2070 	0.000107 
2080 	0.000108 
2090 	0.000108 
2100 	0.000109 
2110 	0.000109 
2120 	0.000110 
2130 	0.000111 
2140 	0.000114 
2150 	0.000111 
2160 	0.000112 
2170 	0.000113 
2180 	0.000113 
2190 	0.000114 
2200 	0.000115 
2210 	0.000115 
2220 	0.000116 
2230 	0.000130 
2240 	0.000137 
2250 	0.000126 
2260 	0.000117 
2270 	0.000118 
2280 	0.000119 
2290 	0.000119 
2300 	0.000120 
2310 	0.000120 
2320 	0.000121 
2330 	0.000150 
2340 	0.000126 
2350 	0.000126 
2360 	0.000127 
2370 	0.000127 
2380 	0.000128 
2390 	0.000129 
2400 	0.000130 
2410 	0.000148 
2420 	0.000136 
2430 	0.000127 
2440 	0.000128 
2450 	0.000128 
2460 	0.000129 
2470 	0.000140 
2480 	0.000134 
2490 	0.000152 
2500 	0.000135 
2510 	0.000136 
2520 	0.000136 
2530 	0.000136 
2540 	0.000149 
2550 	0.000143 
2560 	0.000149 
2570 	0.000175 
2580 	0.000142 
2590 	0.000131 
2600 	0.000152 
2610 	0.000133 
2620 	0.000138 
2630 	0.000151 
2640 	0.000143 
2650 	0.000143 
2660 	0.000143 
2670 	0.000144 
2680 	0.000145 
2690 	0.000145 
2700 	0.000146 
2710 	0.000146 
2720 	0.000147 
2730 	0.000148 
2740 	0.000148 
2750 	0.000149 
2760 	0.000149 
2770 	0.000150 
2780 	0.000150 
2790 	0.000151 
2800 	0.000158 
2810 	0.000151 
2820 	0.000152 
2830 	0.000152 
2840 	0.000153 
2850 	0.000153 
2860 	0.000154 
2870 	0.000154 
2880 	0.000155 
2890 	0.000156 
2900 	0.000157 
2910 	0.000157 
2920 	0.000157 
2930 	0.000158 
2940 	0.000159 
2950 	0.000160 
2960 	0.000160 
2970 	0.000160 
2980 	0.000161 
2990 	0.000161 
3000 	0.000162 
3010 	0.000162 
3020 	0.000163 
3030 	0.000163 
3040 	0.000164 
3050 	0.000168 
3060 	0.000180 
3070 	0.000165 
3080 	0.000166 
3090 	0.000166 
3100 	0.000167 
3110 	0.000168 
3120 	0.000169 
3130 	0.000169 
3140 	0.000170 
3150 	0.000170 
3160 	0.000173 
3170 	0.000171 
3180 	0.000172 
3190 	0.000172 
3200 	0.000173 
3210 	0.000174 
3220 	0.000174 
3230 	0.000175 
3240 	0.000175 
3250 	0.000176 
3260 	0.000176 
3270 	0.000177 
3280 	0.000181 
3290 	0.000178 
3300 	0.000179 
3310 	0.000179 
3320 	0.000179 
3330 	0.000179 
3340 	0.000180 
3350 	0.000181 
3360 	0.000181 
3370 	0.000182 
3380 	0.000183 
3390 	0.000183 
3400 	0.000184 
3410 	0.000184 
3420 	0.000185 
3430 	0.000185 
3440 	0.000186 
3450 	0.000186 
3460 	0.000187 
3470 	0.000187 
3480 	0.000188 
3490 	0.000188 
3500 	0.000191 
3510 	0.000199 
3520 	0.000190 
3530 	0.000190 
3540 	0.000191 
3550 	0.000192 
3560 	0.000192 
3570 	0.000193 
3580 	0.000194 
3590 	0.000194 
3600 	0.000194 
3610 	0.000195 
3620 	0.000199 
3630 	0.000197 
3640 	0.000197 
3650 	0.000198 
3660 	0.000200 
3670 	0.000199 
3680 	0.000199 
3690 	0.000199 
3700 	0.000202 
3710 	0.000200 
3720 	0.000201 
3730 	0.000201 
3740 	0.000202 
3750 	0.000203 
3760 	0.000203 
3770 	0.000203 
3780 	0.000205 
3790 	0.000205 
3800 	0.000205 
3810 	0.000206 
3820 	0.000207 
3830 	0.000207 
3840 	0.000208 
3850 	0.000208 
3860 	0.000208 
3870 	0.000209 
3880 	0.000210 
3890 	0.000213 
3900 	0.000213 
3910 	0.000220 
3920 	0.000212 
3930 	0.000237 
3940 	0.000213 
3950 	0.000213 
3960 	0.000214 
3970 	0.000215 
3980 	0.000215 
3990 	0.000216 
4000 	0.000216 
4010 	0.000218 
4020 	0.000217 
4030 	0.000217 
4040 	0.000219 
4050 	0.000218 
4060 	0.000220 
4070 	0.000220 
4080 	0.000225 
4090 	0.000221 
4100 	0.000222 
4110 	0.000222 
4120 	0.000228 
4130 	0.000217 
4140 	0.000234 
4150 	0.000225 
4160 	0.000226 
4170 	0.000226 
4180 	0.000226 
4190 	0.000229 
4200 	0.000229 
4210 	0.000228 
4220 	0.000228 
4230 	0.000229 
4240 	0.000229 
4250 	0.000230 
4260 	0.000234 
4270 	0.000248 
4280 	0.000232 
4290 	0.000232 
4300 	0.000233 
4310 	0.000233 
4320 	0.000233 
4330 	0.000234 
4340 	0.000234 
4350 	0.000235 
4360 	0.000236 
4370 	0.000236 
4380 	0.000236 
4390 	0.000237 
4400 	0.000238 
4410 	0.000238 
4420 	0.000244 
4430 	0.000242 
4440 	0.000233 
4450 	0.000233 
4460 	0.000234 
4470 	0.000236 
4480 	0.000236 
4490 	0.000237 
4500 	0.000237 
4510 	0.000237 
4520 	0.000237 
4530 	0.000237 
4540 	0.000238 
4550 	0.000239 
4560 	0.000240 
4570 	0.000240 
4580 	0.000240 
4590 	0.000241 
4600 	0.000243 
4610 	0.000252 
4620 	0.000243 
4630 	0.000243 
4640 	0.000243 
4650 	0.000244 
4660 	0.000245 
4670 	0.000245 
4680 	0.000246 
4690 	0.000246 
4700 	0.000247 
4710 	0.000247 
4720 	0.000248 
4730 	0.000248 
4740 	0.000249 
4750 	0.000249 
4760 	0.000253 
4770 	0.000251 
4780 	0.000251 
4790 	0.000252 
4800 	0.000256 
4810 	0.000259 
4820 	0.000253 
4830 	0.000254 
4840 	0.000254 
4850 	0.000255 
4860 	0.000276 
4870 	0.000257 
4880 	0.000257 
4890 	0.000289 
4900 	0.000295 
4910 	0.000281 
4920 	0.000259 
4930 	0.000308 
4940 	0.000274 
4950 	0.000261 
4960 	0.000262 
4970 	0.000262 
4980 	0.000263 
4990 	0.000296 
5000 	0.000290 
5010 	0.000314 
5020 	0.000265 
5030 	0.000323 
5040 	0.000294 
5050 	0.000318 
5060 	0.000294 
5070 	0.000404 
5080 	0.000342 
5090 	0.000277 
5100 	0.000277 
5110 	0.000283 
5120 	0.000277 
5130 	0.000277 
5140 	0.000278 
5150 	0.000279 
5160 	0.000279 
5170 	0.000279 
5180 	0.000286 
5190 	0.000288 
5200 	0.000303 
5210 	0.000284 
5220 	0.000282 
5230 	0.000283 
5240 	0.000283 
5250 	0.000284 
5260 	0.000285 
5270 	0.000286 
5280 	0.000286 
5290 	0.000286 
5300 	0.000286 
5310 	0.000287 
5320 	0.000292 
5330 	0.000288 
5340 	0.000289 
5350 	0.000289 
5360 	0.000290 
5370 	0.000290 
5380 	0.000291 
5390 	0.000300 
5400 	0.000292 
5410 	0.000294 
5420 	0.000293 
5430 	0.000294 
5440 	0.000294 
5450 	0.000307 
5460 	0.000299 
5470 	0.000297 
5480 	0.000297 
5490 	0.000298 
5500 	0.000297 
5510 	0.000298 
5520 	0.000299 
5530 	0.000299 
5540 	0.000300 
5550 	0.000300 
5560 	0.000336 
5570 	0.000293 
5580 	0.000293 
5590 	0.000318 
5600 	0.000294 
5610 	0.000295 
5620 	0.000295 
5630 	0.000318 
5640 	0.000312 
5650 	0.000306 
5660 	0.000307 
5670 	0.000307 
5680 	0.000311 
5690 	0.000308 
5700 	0.000316 
5710 	0.000349 
5720 	0.000441 
5730 	0.000441 
5740 	0.000338 
5750 	0.000324 
5760 	0.000295 
5770 	0.000315 
5780 	0.000318 
5790 	0.000296 
5800 	0.000297 
5810 	0.000298 
5820 	0.000299 
5830 	0.000299 
5840 	0.000323 
5850 	0.000300 
5860 	0.000300 
5870 	0.000301 
5880 	0.000301 
5890 	0.000302 
5900 	0.000303 
5910 	0.000303 
5920 	0.000303 
5930 	0.000305 
5940 	0.000305 
5950 	0.000305 
5960 	0.000305 
5970 	0.000366 
5980 	0.000306 
5990 	0.000307 
6000 	0.000327 
6010 	0.000307 
6020 	0.000308 
6030 	0.000308 
6040 	0.000309 
6050 	0.000309 
6060 	0.000310 
6070 	0.000311 
6080 	0.000333 
6090 	0.000367 
6100 	0.000334 
6110 	0.000313 
6120 	0.000313 
6130 	0.000313 
6140 	0.000314 
6150 	0.000315 
6160 	0.000318 
6170 	0.000316 
6180 	0.000316 
6190 	0.000317 
6200 	0.000318 
6210 	0.000329 
6220 	0.000360 
6230 	0.000322 
6240 	0.000319 
6250 	0.000320 
6260 	0.000332 
6270 	0.000330 
6280 	0.000322 
6290 	0.000322 
6300 	0.000323 
6310 	0.000324 
6320 	0.000324 
6330 	0.000324 
6340 	0.000327 
6350 	0.000325 
6360 	0.000326 
6370 	0.000326 
6380 	0.000327 
6390 	0.000328 
6400 	0.000328 
6410 	0.000349 
6420 	0.000331 
6430 	0.000330 
6440 	0.000350 
6450 	0.000331 
6460 	0.000362 
6470 	0.000332 
6480 	0.000332 
6490 	0.000353 
6500 	0.000332 
6510 	0.000333 
6520 	0.000355 
6530 	0.000335 
6540 	0.000336 
6550 	0.000357 
6560 	0.000338 
6570 	0.000338 
6580 	0.000395 
6590 	0.000348 
6600 	0.000339 
6610 	0.000339 
6620 	0.000340 
6630 	0.000340 
6640 	0.000341 
6650 	0.000341 
6660 	0.000342 
6670 	0.000343 
6680 	0.000345 
6690 	0.000344 
6700 	0.000375 
6710 	0.000343 
6720 	0.000343 
6730 	0.000345 
6740 	0.000345 
6750 	0.000345 
6760 	0.000385 
6770 	0.000369 
6780 	0.000367 
6790 	0.000424 
6800 	0.000349 
6810 	0.000371 
6820 	0.000349 
6830 	0.000350 
6840 	0.000351 
6850 	0.000351 
6860 	0.000351 
6870 	0.000352 
6880 	0.000352 
6890 	0.000353 
6900 	0.000353 
6910 	0.000354 
6920 	0.000385 
6930 	0.000355 
6940 	0.000355 
6950 	0.000376 
