Size	Insertion Sort	Quick Sort	Bubble Sort	Selection Sort	Heap Sort
2^2	0.000001	0.000000	0.000000	0.000000	0.000001
2^3	0.000000	0.000001	0.000001	0.000001	0.000001
2^4	0.000001	0.000002	0.000002	0.000001	0.000002
2^5	0.000006	0.000004	0.000008	0.000004	0.000004
2^6	0.000022	0.000010	0.000032	0.000012	0.000010
2^7	0.000088	0.000022	0.000127	0.000042	0.000024
2^8	0.000354	0.000052	0.000510	0.000155	0.000053
2^9	0.001401	0.000111	0.002042	0.000590	0.000116
2^10	0.005713	0.000245	0.008452	0.002304	0.000263
2^11	0.022148	0.000509	0.033807	0.008966	0.000560
2^12	0.089162	0.001077	0.135648	0.035589	0.001241
2^13	0.359554	0.002271	0.550869	0.141257	0.002632

