Size	Quick Sort Random Case	Quick Sort  Worst Case	Quick Sort + Select Random Case	Quick Sort + Select Worst Case
2^2	0.000001	0.000001	0.000001	0.000001
2^3	0.000002	0.000001	0.000003	0.000003
2^4	0.000003	0.000003	0.000009	0.000014
2^5	0.000007	0.000007	0.000023	0.000025
2^6	0.000013	0.000018	0.000062	0.000061
2^7	0.000030	0.000048	0.000143	0.000215
2^8	0.000078	0.000174	0.000387	0.000366
2^9	0.000162	0.000513	0.000798	0.000938
2^10	0.000369	0.001163	0.001779	0.001983
2^11	0.000772	0.002412	0.003598	0.004169
2^12	0.001668	0.006704	0.008211	0.010106
2^13	0.004042	0.019356	0.016011	0.020838

